Commit;Label;Change;NodeType;SrcStart;SrcEnd;DstStart;DstEnd;DstFile
NO_COMMIT;op;INS;SIMPLE_NAME;op;0;0;605;605;27274;27276;27274;27276
NO_COMMIT;Supplier<Set<Integer>>;INS;PARAMETERIZED_TYPE;Supplier<Set<Integer>>;0;0;606;606;27291;27313;27291;27313
NO_COMMIT;ownedSegmentsSupplier;INS;SIMPLE_NAME;ownedSegmentsSupplier;0;0;606;606;27314;27335;27314;27335
NO_COMMIT;UUID;INS;SIMPLE_TYPE;UUID;0;0;607;607;27350;27354;27350;27354
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;607;607;27355;27357;27355;27357
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;496;497;608;608;21816;21950;27370;27462
NO_COMMIT;;INS;IF_STATEMENT;;0;0;611;619;27575;28071;27575;28071
NO_COMMIT;boolean;INS;PRIMITIVE_TYPE;boolean;0;0;466;466;19752;19759;19752;19759
NO_COMMIT;stayLocal;INS;VARIABLE_DECLARATION_FRAGMENT;stayLocal;0;0;466;467;19760;19925;19760;19925
NO_COMMIT;NoMapIteratorOperation<null,R>;INS;PARAMETERIZED_TYPE;NoMapIteratorOperation<null,R>;0;0;469;469;19938;19966;19938;19966
NO_COMMIT;op;INS;VARIABLE_DECLARATION_FRAGMENT;op;0;0;469;470;19967;20124;19967;20124
NO_COMMIT;Thread;INS;SIMPLE_TYPE;Thread;0;0;472;472;20137;20143;20137;20143
NO_COMMIT;thread;INS;VARIABLE_DECLARATION_FRAGMENT;thread;0;0;472;472;20144;20175;20144;20175
NO_COMMIT;execute;INS;METHOD_INVOCATION;execute;0;0;473;503;20186;21674;20186;21674
NO_COMMIT;Thread;INS;SIMPLE_TYPE;Thread;0;0;520;520;22483;22489;22483;22489
NO_COMMIT;thread;INS;VARIABLE_DECLARATION_FRAGMENT;thread;0;0;520;520;22490;22521;22490;22521
NO_COMMIT;execute;INS;METHOD_INVOCATION;execute;0;0;521;584;22532;26343;22532;26343
NO_COMMIT;String;INS;SIMPLE_TYPE;String;0;0;589;589;26533;26539;26533;26539
NO_COMMIT;strId;INS;VARIABLE_DECLARATION_FRAGMENT;strId;0;0;589;589;26540;26584;26540;26584
NO_COMMIT;!;MOV;PREFIX_EXPRESSION;!;518;518;590;590;23330;23361;26599;26630
NO_COMMIT;;INS;BLOCK;;0;0;590;594;26632;26841;26632;26841
NO_COMMIT;;INS;BLOCK;;0;0;594;597;26847;26964;26847;26964
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;598;598;26981;26998;26981;26998
NO_COMMIT;equals;MOV;METHOD_INVOCATION;equals;500;500;611;611;22139;22176;27579;27616
NO_COMMIT;;MOV;BLOCK;;500;503;611;614;22178;22408;27618;27776
NO_COMMIT;;INS;BLOCK;;0;0;614;619;27782;28071;27782;28071
NO_COMMIT;&&;INS;INFIX_EXPRESSION;&&;0;0;466;467;19772;19925;19772;19925
NO_COMMIT;;INS;CLASS_INSTANCE_CREATION;;0;0;469;470;19972;20124;19972;20124
NO_COMMIT;currentThread;INS;METHOD_INVOCATION;currentThread;0;0;472;472;20153;20175;20153;20175
NO_COMMIT;executor;INS;SIMPLE_NAME;executor;0;0;473;473;20186;20194;20186;20194
NO_COMMIT;;INS;LAMBDA_EXPRESSION;;0;0;473;503;20203;21673;20203;21673
NO_COMMIT;currentThread;INS;METHOD_INVOCATION;currentThread;0;0;520;520;22499;22521;22499;22521
NO_COMMIT;executor;INS;SIMPLE_NAME;executor;0;0;521;521;22532;22540;22532;22540
NO_COMMIT;;INS;LAMBDA_EXPRESSION;;0;0;521;584;22549;26342;22549;26342
NO_COMMIT;;INS;CONDITIONAL_EXPRESSION;;0;0;589;589;26548;26584;26548;26584
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;519;519;591;591;23398;23454;26647;26703
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;520;520;592;592;23488;23517;26717;26746
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;593;593;26760;26830;26760;26830
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;595;595;26862;26879;26862;26879
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;596;596;26893;26953;26893;26953
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;615;615;27797;27852;27797;27852
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;505;505;616;616;22562;22603;27866;27907
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;506;507;617;617;22641;22775;27921;28010
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;508;508;618;618;22813;22849;28024;28060
NO_COMMIT;rehashAwareIteration;INS;METHOD_INVOCATION;rehashAwareIteration;0;0;451;451;19088;19166;19088;19166
NO_COMMIT;ignoreRehashIteration;INS;METHOD_INVOCATION;ignoreRehashIteration;0;0;453;453;19199;19268;19199;19268
NO_COMMIT;&&;INS;INFIX_EXPRESSION;&&;0;0;466;466;19772;19838;19772;19838
NO_COMMIT;containsAll;INS;METHOD_INVOCATION;containsAll;0;0;467;467;19859;19925;19859;19925
NO_COMMIT;NoMapIteratorOperation<>;INS;PARAMETERIZED_TYPE;NoMapIteratorOperation<>;0;0;469;469;19976;20000;19976;20000
NO_COMMIT;intermediateOperations;INS;SIMPLE_NAME;intermediateOperations;0;0;469;469;20001;20023;20001;20023
NO_COMMIT;supplierForSegments;INS;METHOD_INVOCATION;supplierForSegments;0;0;469;470;20025;20101;20025;20101
NO_COMMIT;distributedBatchSize;INS;SIMPLE_NAME;distributedBatchSize;0;0;470;470;20103;20123;20103;20123
NO_COMMIT;Thread;INS;SIMPLE_NAME;Thread;0;0;472;472;20153;20159;20153;20159
NO_COMMIT;;INS;BLOCK;;0;0;473;503;20209;21673;20209;21673
NO_COMMIT;Thread;INS;SIMPLE_NAME;Thread;0;0;520;520;22499;22505;22499;22505
NO_COMMIT;;INS;BLOCK;;0;0;521;584;22555;26342;22555;26342
NO_COMMIT;==;INS;INFIX_EXPRESSION;==;0;0;589;589;26548;26558;26548;26558
NO_COMMIT;"local";INS;STRING_LITERAL;"local";0;0;589;589;26561;26568;26561;26568
NO_COMMIT;toString;INS;METHOD_INVOCATION;toString;0;0;589;589;26571;26584;26571;26584
NO_COMMIT;tracef;INS;METHOD_INVOCATION;tracef;0;0;593;593;26760;26829;26760;26829
NO_COMMIT;close;INS;METHOD_INVOCATION;close;0;0;595;595;26862;26878;26862;26878
NO_COMMIT;tracef;INS;METHOD_INVOCATION;tracef;0;0;596;596;26893;26952;26893;26952
NO_COMMIT;Set<Integer>;INS;PARAMETERIZED_TYPE;Set<Integer>;0;0;615;615;27797;27809;27797;27809
NO_COMMIT;ourSegments;INS;VARIABLE_DECLARATION_FRAGMENT;ourSegments;0;0;615;615;27810;27851;27810;27851
NO_COMMIT;complete;INS;SIMPLE_NAME;complete;0;0;451;451;19109;19117;19109;19117
NO_COMMIT;consumer;INS;SIMPLE_NAME;consumer;0;0;451;451;19119;19127;19119;19127
NO_COMMIT;supplier;MOV;SIMPLE_NAME;supplier;535;535;451;451;24318;24326;19129;19137
NO_COMMIT;iteratorParallelDistribute;INS;SIMPLE_NAME;iteratorParallelDistribute;0;0;451;451;19139;19165;19139;19165
NO_COMMIT;consumer;INS;SIMPLE_NAME;consumer;0;0;453;453;19221;19229;19221;19229
NO_COMMIT;supplier;MOV;SIMPLE_NAME;supplier;570;570;453;453;26133;26141;19231;19239
NO_COMMIT;iteratorParallelDistribute;INS;SIMPLE_NAME;iteratorParallelDistribute;0;0;453;453;19241;19267;19241;19267
NO_COMMIT;contains;INS;METHOD_INVOCATION;contains;0;0;466;466;19772;19810;19772;19810
NO_COMMIT;!=;INS;INFIX_EXPRESSION;!=;0;0;466;466;19814;19838;19814;19838
NO_COMMIT;getSegmentsForOwner;INS;METHOD_INVOCATION;getSegmentsForOwner;0;0;467;467;19859;19895;19859;19895
NO_COMMIT;segmentsToFilter;INS;SIMPLE_NAME;segmentsToFilter;0;0;467;467;19908;19924;19908;19924
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;469;469;20045;20047;20045;20047
NO_COMMIT;segmentsToFilter;INS;SIMPLE_NAME;segmentsToFilter;0;0;470;470;20066;20082;20066;20082
NO_COMMIT;;INS;NULL_LITERAL;;0;0;470;470;20084;20088;20084;20088
NO_COMMIT;!;INS;PREFIX_EXPRESSION;!;0;0;470;470;20090;20100;20090;20100
NO_COMMIT;;INS;TRY_STATEMENT;;0;0;474;502;20224;21662;20224;21662
NO_COMMIT;;INS;TRY_STATEMENT;;0;0;522;583;22570;26331;22570;26331
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;589;589;26548;26550;26548;26550
NO_COMMIT;;INS;NULL_LITERAL;;0;0;589;589;26554;26558;26554;26558
NO_COMMIT;id;INS;SIMPLE_NAME;id;0;0;589;589;26571;26573;26571;26573
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;593;593;26760;26763;26760;26763
NO_COMMIT;"Found %s lost segments for %s";INS;STRING_LITERAL;"Found %s lost segments for %s";0;0;593;593;26771;26802;26771;26802
NO_COMMIT;segmentsToProcess;INS;SIMPLE_NAME;segmentsToProcess;0;0;593;593;26804;26821;26804;26821
NO_COMMIT;strId;INS;SIMPLE_NAME;strId;0;0;593;593;26823;26828;26823;26828
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;595;595;26862;26870;26862;26870
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;596;596;26893;26896;26893;26896
NO_COMMIT;"Finished rehash aware operation for %s";INS;STRING_LITERAL;"Finished rehash aware operation for %s";0;0;596;596;26904;26944;26904;26944
NO_COMMIT;strId;INS;SIMPLE_NAME;strId;0;0;596;596;26946;26951;26946;26951
NO_COMMIT;get;INS;METHOD_INVOCATION;get;0;0;615;615;27824;27851;27824;27851
NO_COMMIT;getMembers;INS;METHOD_INVOCATION;getMembers;0;0;466;466;19772;19787;19772;19787
NO_COMMIT;localAddress;INS;SIMPLE_NAME;localAddress;0;0;466;466;19797;19809;19797;19809
NO_COMMIT;segmentsToFilter;INS;SIMPLE_NAME;segmentsToFilter;0;0;466;466;19814;19830;19814;19830
NO_COMMIT;;INS;NULL_LITERAL;;0;0;466;466;19834;19838;19834;19838
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;467;467;19859;19861;19859;19861
NO_COMMIT;localAddress;INS;SIMPLE_NAME;localAddress;0;0;467;467;19882;19894;19882;19894
NO_COMMIT;stayLocal;INS;SIMPLE_NAME;stayLocal;0;0;470;470;20091;20100;20091;20100
NO_COMMIT;;INS;BLOCK;;0;0;474;496;20228;21339;20228;21339
NO_COMMIT;;INS;CATCH_CLAUSE;;0;0;496;499;21340;21496;21340;21496
NO_COMMIT;;INS;CATCH_CLAUSE;;0;0;499;502;21497;21662;21497;21662
NO_COMMIT;;INS;BLOCK;;0;0;522;577;22574;26008;22574;26008
NO_COMMIT;;INS;CATCH_CLAUSE;;0;0;577;580;26009;26165;26009;26165
NO_COMMIT;;INS;CATCH_CLAUSE;;0;0;580;583;26166;26331;26166;26331
NO_COMMIT;ownedSegmentsSupplier;INS;SIMPLE_NAME;ownedSegmentsSupplier;0;0;615;615;27824;27845;27824;27845
NO_COMMIT;ch;INS;SIMPLE_NAME;ch;0;0;466;466;19772;19774;19772;19774
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;475;475;20247;20317;20247;20317
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;554;554;476;476;25321;25383;20335;20397
NO_COMMIT;;MOV;EXPRESSION_STATEMENT;;555;555;477;477;25409;25478;20415;20484
NO_COMMIT;;INS;IF_STATEMENT;;0;0;478;494;20502;21289;20502;21289
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;495;495;21307;21324;21307;21324
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;496;496;21347;21363;21347;21363
NO_COMMIT;;INS;BLOCK;;0;0;496;499;21365;21496;21365;21496
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;499;499;21504;21515;21504;21515
NO_COMMIT;;INS;BLOCK;;0;0;499;502;21517;21662;21517;21662
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;523;523;22593;22663;22593;22663
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;468;470;524;526;20003;20210;22681;22880
NO_COMMIT;;INS;DO_STATEMENT;;0;0;527;576;22898;25993;22898;25993
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;577;577;26016;26032;26016;26032
NO_COMMIT;;INS;BLOCK;;0;0;577;580;26034;26165;26034;26165
NO_COMMIT;;INS;SINGLE_VARIABLE_DECLARATION;;0;0;580;580;26173;26184;26173;26184
NO_COMMIT;;INS;BLOCK;;0;0;580;583;26186;26331;26186;26331
NO_COMMIT;tracef;INS;METHOD_INVOCATION;tracef;0;0;475;475;20247;20316;20247;20316
NO_COMMIT;!;INS;PREFIX_EXPRESSION;!;0;0;478;478;20506;20516;20506;20516
NO_COMMIT;;INS;BLOCK;;0;0;478;494;20518;21289;20518;21289
NO_COMMIT;close;INS;METHOD_INVOCATION;close;0;0;495;495;21307;21323;21307;21323
NO_COMMIT;CacheException;INS;SIMPLE_TYPE;CacheException;0;0;496;496;21347;21361;21347;21361
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;496;496;21362;21363;21362;21363
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;497;497;21384;21445;21384;21445
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;498;498;21463;21481;21463;21481
NO_COMMIT;Throwable;INS;SIMPLE_TYPE;Throwable;0;0;499;499;21504;21513;21504;21513
NO_COMMIT;t;INS;SIMPLE_NAME;t;0;0;499;499;21514;21515;21514;21515
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;500;500;21536;21591;21536;21591
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;501;501;21609;21647;21609;21647
NO_COMMIT;tracef;INS;METHOD_INVOCATION;tracef;0;0;523;523;22593;22662;22593;22662
NO_COMMIT;;INS;BLOCK;;0;0;527;576;22901;25968;22901;25968
NO_COMMIT;!;MOV;PREFIX_EXPRESSION;!;529;529;576;576;23992;24007;25976;25991
NO_COMMIT;CacheException;INS;SIMPLE_TYPE;CacheException;0;0;577;577;26016;26030;26016;26030
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;577;577;26031;26032;26031;26032
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;578;578;26053;26114;26053;26114
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;579;579;26132;26150;26132;26150
NO_COMMIT;Throwable;INS;SIMPLE_TYPE;Throwable;0;0;580;580;26173;26182;26173;26182
NO_COMMIT;t;INS;SIMPLE_NAME;t;0;0;580;580;26183;26184;26183;26184
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;581;581;26205;26260;26205;26260
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;582;582;26278;26316;26278;26316
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;475;475;20247;20250;20247;20250
NO_COMMIT;"Thread %s submitted iterator request for stream";INS;STRING_LITERAL;"Thread %s submitted iterator request for stream";0;0;475;475;20258;20307;20258;20307
NO_COMMIT;thread;INS;SIMPLE_NAME;thread;0;0;475;475;20309;20315;20309;20315
NO_COMMIT;stayLocal;INS;SIMPLE_NAME;stayLocal;0;0;478;478;20507;20516;20507;20516
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;550;551;479;480;25027;25224;20541;20738
NO_COMMIT;;INS;EXPRESSION_STATEMENT;;0;0;481;481;20760;20782;20760;20782
NO_COMMIT;;INS;TRY_STATEMENT;;0;0;482;493;20804;21270;20804;21270
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;495;495;21307;21315;21307;21315
NO_COMMIT;trace;INS;METHOD_INVOCATION;trace;0;0;497;497;21384;21444;21384;21444
NO_COMMIT;close;INS;METHOD_INVOCATION;close;0;0;498;498;21463;21480;21463;21480
NO_COMMIT;trace;INS;METHOD_INVOCATION;trace;0;0;500;500;21536;21590;21536;21590
NO_COMMIT;close;INS;METHOD_INVOCATION;close;0;0;501;501;21609;21646;21609;21646
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;523;523;22593;22596;22593;22596
NO_COMMIT;"Thread %s submitted iterator request for stream";INS;STRING_LITERAL;"Thread %s submitted iterator request for stream";0;0;523;523;22604;22653;22604;22653
NO_COMMIT;thread;INS;SIMPLE_NAME;thread;0;0;523;523;22655;22661;22655;22661
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;472;472;528;528;20262;20309;22924;22971
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;473;473;529;529;20335;20393;22993;23051
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;474;474;530;530;20419;20441;23073;23095
NO_COMMIT;;MOV;VARIABLE_DECLARATION_STATEMENT;;475;475;531;531;20467;20492;23117;23142
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;532;532;23164;23190;23164;23190
NO_COMMIT;;INS;IF_STATEMENT;;0;0;533;544;23212;23946;23212;23946
NO_COMMIT;;INS;VARIABLE_DECLARATION_STATEMENT;;0;0;545;548;23968;24256;23968;24256
NO_COMMIT;;INS;IF_STATEMENT;;0;0;549;575;24278;25949;24278;25949
NO_COMMIT;trace;INS;METHOD_INVOCATION;trace;0;0;578;578;26053;26113;26053;26113
NO_COMMIT;close;INS;METHOD_INVOCATION;close;0;0;579;579;26132;26149;26132;26149
NO_COMMIT;trace;INS;METHOD_INVOCATION;trace;0;0;581;581;26205;26259;26205;26259
NO_COMMIT;close;INS;METHOD_INVOCATION;close;0;0;582;582;26278;26315;26278;26315
NO_COMMIT;=;INS;ASSIGNMENT;=;0;0;481;481;20760;20781;20760;20781
NO_COMMIT;;INS;BLOCK;;0;0;482;491;20808;21187;20808;21187
NO_COMMIT;;INS;BLOCK;;0;0;491;493;21196;21270;21196;21270
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;497;497;21384;21387;21384;21387
NO_COMMIT;"Encountered local cache exception for stream";INS;STRING_LITERAL;"Encountered local cache exception for stream";0;0;497;497;21394;21440;21394;21440
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;497;497;21442;21443;21442;21443
NO_COMMIT;supplier;INS;SIMPLE_NAME;supplier;0;0;498;498;21463;21471;21463;21471
NO_COMMIT;e;INS;SIMPLE_NAME;e;0;0;498;498;21478;21479;21478;21479
NO_COMMIT;log;INS;SIMPLE_NAME;log;0;0;500;500;21536;21539;21536;21539
